holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,275.87,0.0,0.0,1,Clear,2018-01-09 22:00:00,3488,22,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
None,275.65,0.0,0.0,1,Clear,2018-01-09 23:00:00,1125,23,1,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0
None,275.15,0.0,0.0,1,Clear,2018-01-10 00:00:00,583,0,2,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.86,0.0,0.0,1,Clear,2018-01-10 01:00:00,327,1,2,1,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.51,0.0,0.0,1,Clear,2018-01-10 02:00:00,270,2,2,1,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.15,0.0,0.0,90,Haze,2018-01-10 03:00:00,336,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.15,0.0,0.0,90,Mist,2018-01-10 03:00:00,336,3,2,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.51,0.0,0.0,1,Haze,2018-01-10 04:00:00,887,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.51,0.0,0.0,1,Mist,2018-01-10 04:00:00,887,4,2,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.68,0.0,0.0,1,Mist,2018-01-10 05:00:00,2944,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.68,0.0,0.0,1,Haze,2018-01-10 05:00:00,2944,5,2,1,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.82,0.0,0.0,40,Mist,2018-01-10 06:00:00,5614,6,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.82,0.0,0.0,40,Haze,2018-01-10 06:00:00,5614,6,2,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.75,0.0,0.0,90,Mist,2018-01-10 07:00:00,6228,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.75,0.0,0.0,90,Haze,2018-01-10 07:00:00,6228,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.95,0.0,0.0,90,Mist,2018-01-10 08:00:00,5842,8,2,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.95,0.0,0.0,90,Haze,2018-01-10 08:00:00,5842,8,2,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.95,0.0,0.0,90,Mist,2018-01-10 09:00:00,5145,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.95,0.0,0.0,90,Haze,2018-01-10 09:00:00,5145,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.08,0.0,0.0,90,Haze,2018-01-10 10:00:00,4552,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.08,0.0,0.0,90,Mist,2018-01-10 10:00:00,4552,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.22,0.0,0.0,90,Mist,2018-01-10 11:00:00,4623,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.72,0.0,0.0,90,Mist,2018-01-10 12:00:00,4911,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.79,0.0,0.0,90,Mist,2018-01-10 13:00:00,4926,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.95,0.0,0.0,75,Haze,2018-01-10 14:00:00,5315,14,2,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.95,0.0,0.0,75,Mist,2018-01-10 14:00:00,5315,14,2,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.95,0.0,0.0,90,Haze,2018-01-10 15:00:00,5681,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.95,0.0,0.0,90,Mist,2018-01-10 15:00:00,5681,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.76,0.0,0.0,90,Mist,2018-01-10 16:00:00,6602,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.76,0.0,0.0,90,Haze,2018-01-10 16:00:00,6602,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.94,0.0,0.0,90,Haze,2018-01-10 17:00:00,6128,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.94,0.0,0.0,90,Mist,2018-01-10 17:00:00,6128,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.42,0.0,0.0,90,Mist,2018-01-10 18:00:00,4520,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.42,0.0,0.0,90,Drizzle,2018-01-10 18:00:00,4520,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.29,0.0,0.0,90,Mist,2018-01-10 19:00:00,2986,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.29,0.0,0.0,90,Drizzle,2018-01-10 20:00:00,2642,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.29,0.0,0.0,90,Mist,2018-01-10 20:00:00,2642,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.29,0.0,0.0,90,Fog,2018-01-10 20:00:00,2642,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.22,0.0,0.0,90,Drizzle,2018-01-10 21:00:00,2342,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.22,0.0,0.0,90,Mist,2018-01-10 21:00:00,2342,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.22,0.0,0.0,90,Fog,2018-01-10 21:00:00,2342,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Drizzle,2018-01-10 22:00:00,1596,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Mist,2018-01-10 22:00:00,1596,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Fog,2018-01-10 22:00:00,1596,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Fog,2018-01-10 23:00:00,1115,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Drizzle,2018-01-10 23:00:00,1115,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,275.15,0.0,0.0,90,Mist,2018-01-10 23:00:00,1115,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
None,274.94,0.0,0.0,90,Drizzle,2018-01-11 00:00:00,568,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.94,0.0,0.0,90,Mist,2018-01-11 00:00:00,568,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.94,0.0,0.0,90,Fog,2018-01-11 00:00:00,568,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.86,0.0,0.0,90,Drizzle,2018-01-11 01:00:00,352,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.86,0.0,0.0,90,Mist,2018-01-11 01:00:00,352,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.08,0.0,0.0,90,Fog,2018-01-11 02:00:00,291,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.08,0.0,0.0,90,Drizzle,2018-01-11 02:00:00,291,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,274.08,0.0,0.0,90,Mist,2018-01-11 02:00:00,291,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.52,0.0,0.0,90,Mist,2018-01-11 03:00:00,391,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
None,272.52,0.0,0.0,90,Drizzle,2018-01-11 03:00:00,391,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
None,270.28,0.0,0.0,90,Drizzle,2018-01-11 04:00:00,855,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,270.28,0.0,0.0,90,Mist,2018-01-11 04:00:00,855,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,270.28,0.0,0.0,90,Snow,2018-01-11 04:00:00,855,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.94,0.0,0.0,90,Mist,2018-01-11 05:00:00,2869,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
None,268.94,0.0,0.0,90,Snow,2018-01-11 05:00:00,2869,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.44,0.0,0.0,90,Mist,2018-01-11 06:00:00,4869,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.44,0.0,0.0,90,Haze,2018-01-11 06:00:00,4869,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
None,267.44,0.0,0.0,90,Snow,2018-01-11 06:00:00,4869,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
None,264.91,0.0,0.0,90,Snow,2018-01-11 07:00:00,4601,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,264.91,0.0,0.0,90,Mist,2018-01-11 07:00:00,4601,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,263.84,0.0,0.0,90,Mist,2018-01-11 08:00:00,4475,8,3,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.0,1.0
None,263.84,0.0,0.0,90,Snow,2018-01-11 08:00:00,4475,8,3,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.0,1.0
None,262.38,0.0,0.0,90,Snow,2018-01-11 09:00:00,4021,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
None,262.38,0.0,0.0,90,Mist,2018-01-11 09:00:00,4021,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
None,261.53,0.0,0.0,90,Snow,2018-01-11 10:00:00,3559,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,261.53,0.0,0.0,90,Mist,2018-01-11 10:00:00,3559,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
None,261.38,0.0,0.0,90,Snow,2018-01-11 11:00:00,3524,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
None,261.38,0.0,0.0,90,Mist,2018-01-11 11:00:00,3524,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.92,0.0,0.0,90,Snow,2018-01-11 12:00:00,3587,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.92,0.0,0.0,90,Mist,2018-01-11 12:00:00,3587,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.46,0.0,0.0,90,Mist,2018-01-11 13:00:00,3293,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.46,0.0,0.0,90,Snow,2018-01-11 13:00:00,3293,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.23,0.0,0.0,90,Mist,2018-01-11 14:00:00,3557,14,3,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.23,0.0,0.0,90,Snow,2018-01-11 14:00:00,3557,14,3,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.92,0.0,0.0,90,Snow,2018-01-11 15:00:00,4081,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.92,0.0,0.0,90,Mist,2018-01-11 15:00:00,4081,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.69,0.0,0.0,90,Snow,2018-01-11 16:00:00,4269,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.92,0.0,0.0,90,Snow,2018-01-11 17:00:00,4178,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.92,0.0,0.0,90,Haze,2018-01-11 17:00:00,4178,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
None,260.07,0.0,0.0,75,Snow,2018-01-11 18:00:00,3130,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.92,0.0,0.0,40,Clouds,2018-01-11 19:00:00,2480,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,1.0
None,259.53,0.0,0.0,5,Clear,2018-01-11 20:00:00,2251,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
None,258.68,0.0,0.0,5,Clear,2018-01-11 21:00:00,2081,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,1.0
None,258.22,0.0,0.0,1,Clear,2018-01-11 22:00:00,1450,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0
None,256.89,0.0,0.0,1,Clear,2018-01-11 23:00:00,949,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,1.0
None,255.61,0.0,0.0,1,Clear,2018-01-12 00:00:00,566,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,254.76,0.0,0.0,1,Clear,2018-01-12 01:00:00,335,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,253.68,0.0,0.0,1,Clear,2018-01-12 02:00:00,272,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,252.45,0.0,0.0,1,Clear,2018-01-12 03:00:00,353,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,251.84,0.0,0.0,1,Clear,2018-01-12 04:00:00,828,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,251.07,0.0,0.0,1,Clear,2018-01-12 05:00:00,2728,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,250.46,0.0,0.0,1,Clear,2018-01-12 06:00:00,4791,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,249.84,0.0,0.0,5,Clear,2018-01-12 07:00:00,5517,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,249.38,0.0,0.0,5,Clear,2018-01-12 08:00:00,4240,8,4,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,249.3,0.0,0.0,5,Clear,2018-01-12 09:00:00,4565,9,4,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,250.22,0.0,0.0,5,Clear,2018-01-12 10:00:00,3988,10,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,251.45,0.0,0.0,5,Clear,2018-01-12 11:00:00,4440,11,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,253.22,0.0,0.0,5,Clear,2018-01-12 12:00:00,4958,12,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,254.76,0.0,0.0,5,Clear,2018-01-12 13:00:00,4928,13,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,255.91,0.0,0.0,5,Clear,2018-01-12 14:00:00,5078,14,4,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,256.38,0.0,0.0,5,Clear,2018-01-12 15:00:00,5560,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,257.01,0.0,0.0,1,Clear,2018-01-12 16:00:00,5841,16,4,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,256.58,0.0,0.0,1,Clear,2018-01-12 17:00:00,5779,17,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,255.65,0.0,0.0,5,Clear,2018-01-12 18:00:00,4677,18,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,254.75,0.0,0.0,5,Clear,2018-01-12 19:00:00,3348,19,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,253.75,0.0,0.0,5,Clear,2018-01-12 20:00:00,2690,20,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,253.72,0.0,0.0,5,Clear,2018-01-12 21:00:00,2573,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,252.55,0.0,0.0,1,Clear,2018-01-12 22:00:00,2440,22,4,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,252.73,0.0,0.0,1,Clear,2018-01-12 23:00:00,1654,23,4,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0
None,252.58,0.0,0.0,1,Clear,2018-01-13 00:00:00,1032,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,252.51,0.0,0.0,1,Clear,2018-01-13 01:00:00,601,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,251.65,0.0,0.0,1,Clear,2018-01-13 02:00:00,467,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,251.08,0.0,0.0,1,Clear,2018-01-13 03:00:00,361,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,250.08,0.0,0.0,1,Clear,2018-01-13 04:00:00,388,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,249.65,0.0,0.0,1,Clear,2018-01-13 05:00:00,647,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,249.46,0.0,0.0,1,Clear,2018-01-13 06:00:00,1175,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,248.79,0.0,0.0,5,Clear,2018-01-13 07:00:00,1720,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,248.23,0.0,0.0,5,Clear,2018-01-13 08:00:00,2582,8,5,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,248.57,0.0,0.0,5,Clear,2018-01-13 09:00:00,3473,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,250.36,0.0,0.0,5,Clear,2018-01-13 10:00:00,3916,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,251.93,0.0,0.0,1,Clear,2018-01-13 11:00:00,4155,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,254.15,0.0,0.0,5,Clear,2018-01-13 12:00:00,4379,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,255.29,0.0,0.0,1,Clear,2018-01-13 13:00:00,4595,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,256.15,0.0,0.0,1,Clear,2018-01-13 14:00:00,4212,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,256.72,0.0,0.0,1,Clear,2018-01-13 15:00:00,3941,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,257.15,0.0,0.0,5,Clear,2018-01-13 16:00:00,3601,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,256.68,0.0,0.0,5,Clear,2018-01-13 17:00:00,3374,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,255.22,0.0,0.0,5,Clear,2018-01-13 18:00:00,3141,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,253.02,0.0,0.0,5,Clear,2018-01-13 19:00:00,3479,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,252.09,0.0,0.0,1,Clear,2018-01-13 20:00:00,3429,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,251.09,0.0,0.0,5,Clear,2018-01-13 21:00:00,4055,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,250.63,0.0,0.0,1,Clear,2018-01-13 22:00:00,2990,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,249.76,0.0,0.0,1,Clear,2018-01-13 23:00:00,1872,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0
None,249.62,0.0,0.0,1,Clear,2018-01-14 00:00:00,1210,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,249.96,0.0,0.0,1,Clear,2018-01-14 01:00:00,756,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,250.16,0.0,0.0,1,Clear,2018-01-14 02:00:00,494,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,250.49,0.0,0.0,1,Clear,2018-01-14 03:00:00,313,3,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,250.73,0.0,0.0,1,Clear,2018-01-14 04:00:00,271,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,250.22,0.0,0.0,1,Clear,2018-01-14 05:00:00,474,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,251.29,0.0,0.0,40,Clouds,2018-01-14 06:00:00,735,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,253.02,0.0,0.0,90,Clouds,2018-01-14 07:00:00,1296,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,254.75,0.0,0.0,90,Clouds,2018-01-14 08:00:00,1880,8,6,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,256.09,0.0,0.0,90,Snow,2018-01-14 09:00:00,2567,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,257.35,0.0,0.0,90,Snow,2018-01-14 10:00:00,3338,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,257.35,0.0,0.0,90,Mist,2018-01-14 10:00:00,3338,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,259.14,0.0,0.0,90,Snow,2018-01-14 11:00:00,3771,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,259.14,0.0,0.0,90,Mist,2018-01-14 11:00:00,3771,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,260.48,0.0,0.0,90,Snow,2018-01-14 12:00:00,4175,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,260.48,0.0,0.0,90,Haze,2018-01-14 12:00:00,4175,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,261.79,0.0,0.0,90,Snow,2018-01-14 13:00:00,4567,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,261.79,0.0,0.0,90,Haze,2018-01-14 13:00:00,4567,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,262.44,0.0,0.0,90,Snow,2018-01-14 14:00:00,3873,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0
None,262.44,0.0,0.0,90,Mist,2018-01-14 14:00:00,3873,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0
