holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,295.22,0.0,0.0,1,Clear,2018-06-20 23:00:00,1209,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.35,0.0,0.0,1,Clear,2018-06-21 00:00:00,634,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.09,0.0,0.0,1,Rain,2018-06-21 01:00:00,462,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.36,0.0,0.0,1,Rain,2018-06-21 02:00:00,348,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.95,0.0,0.0,1,Rain,2018-06-21 03:00:00,426,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.49,0.0,0.0,1,Rain,2018-06-21 04:00:00,938,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.75,0.0,0.0,1,Rain,2018-06-21 05:00:00,3112,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.88,0.0,0.0,1,Rain,2018-06-21 06:00:00,5778,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.95,0.0,0.0,1,Rain,2018-06-21 07:00:00,6557,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.95,0.0,0.0,1,Drizzle,2018-06-21 07:00:00,6557,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.35,0.0,0.0,75,Clouds,2018-06-21 08:00:00,5490,8,3,6,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.08,0.0,0.0,75,Rain,2018-06-21 09:00:00,4982,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.02,0.0,0.0,1,Clear,2018-06-21 10:00:00,4951,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.44,0.0,0.0,75,Clouds,2018-06-21 11:00:00,5167,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.3,0.0,0.0,1,Clear,2018-06-21 12:00:00,5083,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.29,0.0,0.0,75,Clouds,2018-06-21 13:00:00,4942,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.51,0.0,0.0,1,Clear,2018-06-21 14:00:00,5025,14,3,6,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.22,0.0,0.0,40,Clouds,2018-06-21 15:00:00,5768,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.51,0.0,0.0,40,Clouds,2018-06-21 16:00:00,6511,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.08,0.0,0.0,90,Clouds,2018-06-21 17:00:00,5997,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.58,0.0,0.0,75,Clouds,2018-06-21 18:00:00,4592,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.51,0.0,0.0,75,Haze,2018-06-21 19:00:00,3823,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.23,0.0,0.0,1,Clear,2018-06-21 20:00:00,3385,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.8,0.0,0.0,75,Clouds,2018-06-21 21:00:00,3446,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.08,0.0,0.0,75,Clouds,2018-06-21 22:00:00,2583,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,293.15,0.0,0.0,1,Clear,2018-06-21 23:00:00,1455,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.44,0.0,0.0,1,Clear,2018-06-22 00:00:00,805,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.65,0.0,0.0,1,Clear,2018-06-22 01:00:00,471,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.02,0.0,0.0,1,Clear,2018-06-22 02:00:00,364,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,290.3,0.0,0.0,1,Clear,2018-06-22 03:00:00,384,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,289.82,0.0,0.0,1,Clear,2018-06-22 04:00:00,876,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,289.22,0.0,0.0,1,Clear,2018-06-22 05:00:00,3056,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,288.95,0.0,0.0,1,Clear,2018-06-22 06:00:00,5460,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,289.22,0.0,0.0,1,Clear,2018-06-22 07:00:00,6222,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,289.95,0.0,0.0,1,Clear,2018-06-22 08:00:00,5604,8,4,6,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.57,0.0,0.0,1,Clear,2018-06-22 09:00:00,5053,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.55,0.0,0.0,75,Clouds,2018-06-22 10:00:00,4765,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.77,0.0,0.0,1,Clear,2018-06-22 11:00:00,5128,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.09,0.0,0.0,1,Clear,2018-06-22 12:00:00,5225,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,297.15,0.0,0.0,1,Haze,2018-06-22 13:00:00,5104,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,298.15,0.0,0.0,1,Clear,2018-06-22 14:00:00,5351,14,4,6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,299.15,0.0,0.0,1,Clear,2018-06-22 15:00:00,5843,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,299.62,0.0,0.0,1,Clear,2018-06-22 16:00:00,6010,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,299.48,0.0,0.0,75,Clouds,2018-06-22 17:00:00,5120,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,299.72,0.0,0.0,75,Clouds,2018-06-22 18:00:00,4676,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,299.58,0.0,0.0,75,Clouds,2018-06-22 19:00:00,3976,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,298.75,0.0,0.0,75,Clouds,2018-06-22 20:00:00,3535,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,296.51,0.0,0.0,75,Clouds,2018-06-22 21:00:00,3473,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.82,0.0,0.0,1,Clear,2018-06-22 22:00:00,3529,22,4,6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,292.65,0.0,0.0,1,Clear,2018-06-22 23:00:00,3654,23,4,6,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,291.87,0.0,0.0,1,Clear,2018-06-23 00:00:00,1540,0,5,6,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.58,0.0,0.0,1,Mist,2018-06-23 01:00:00,872,1,5,6,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,290.01,0.0,0.0,1,Mist,2018-06-23 02:00:00,629,2,5,6,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,289.22,0.0,0.0,1,Mist,2018-06-23 03:00:00,407,3,5,6,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.73,0.0,0.0,1,Mist,2018-06-23 04:00:00,513,4,5,6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.36,0.0,0.0,1,Mist,2018-06-23 05:00:00,966,5,5,6,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.36,0.0,0.0,1,Haze,2018-06-23 05:00:00,966,5,5,6,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.36,0.0,0.0,1,Fog,2018-06-23 05:00:00,966,5,5,6,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,287.87,0.0,0.0,90,Mist,2018-06-23 06:00:00,1495,6,5,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,287.87,0.0,0.0,90,Fog,2018-06-23 06:00:00,1495,6,5,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,287.87,0.0,0.0,90,Haze,2018-06-23 06:00:00,1495,6,5,6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.86,0.0,0.0,1,Mist,2018-06-23 07:00:00,2474,7,5,6,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,288.86,0.0,0.0,1,Fog,2018-06-23 07:00:00,2474,7,5,6,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,291.28,0.0,0.0,1,Mist,2018-06-23 08:00:00,3353,8,5,6,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,1,Clear,2018-06-23 09:00:00,4065,9,5,6,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,1,Haze,2018-06-23 10:00:00,4318,10,5,6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,297.79,0.0,0.0,1,Clear,2018-06-23 11:00:00,4621,11,5,6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,298.48,0.0,0.0,40,Clouds,2018-06-23 12:00:00,5018,12,5,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.08,0.0,0.0,1,Clear,2018-06-23 13:00:00,4560,13,5,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.29,0.0,0.0,1,Clear,2018-06-23 14:00:00,4620,14,5,6,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.68,0.0,0.0,1,Clear,2018-06-23 15:00:00,4417,15,5,6,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.15,0.0,0.0,1,Clear,2018-06-23 16:00:00,4372,16,5,6,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.44,0.0,0.0,40,Clouds,2018-06-23 17:00:00,4510,17,5,6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,300.15,0.0,0.0,75,Clouds,2018-06-23 18:00:00,3945,18,5,6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,299.35,0.0,0.0,75,Clouds,2018-06-23 19:00:00,3660,19,5,6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,298.55,0.0,0.0,90,Clouds,2018-06-23 20:00:00,3362,20,5,6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,297.35,0.0,0.0,75,Clouds,2018-06-23 21:00:00,3504,21,5,6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,295.42,0.0,0.0,1,Clear,2018-06-23 22:00:00,3572,22,5,6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,294.3,0.0,0.0,40,Clouds,2018-06-23 23:00:00,2484,23,5,6,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
None,293.15,0.0,0.0,40,Clouds,2018-06-24 00:00:00,1515,0,6,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,292.15,0.0,0.0,1,Clear,2018-06-24 01:00:00,1016,1,6,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.65,0.0,0.0,1,Clear,2018-06-24 02:00:00,684,2,6,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.42,0.0,0.0,1,Mist,2018-06-24 03:00:00,409,3,6,6,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,291.08,0.0,0.0,1,Mist,2018-06-24 04:00:00,373,4,6,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.55,0.0,0.0,1,Mist,2018-06-24 05:00:00,614,5,6,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.22,0.0,0.0,1,Mist,2018-06-24 06:00:00,1091,6,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.62,0.0,0.0,1,Fog,2018-06-24 07:00:00,1499,7,6,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.62,0.0,0.0,1,Haze,2018-06-24 07:00:00,1499,7,6,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,290.62,0.0,0.0,1,Mist,2018-06-24 07:00:00,1499,7,6,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,292.79,0.0,0.0,1,Haze,2018-06-24 08:00:00,2362,8,6,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.51,0.0,0.0,40,Drizzle,2018-06-24 09:00:00,3560,9,6,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,295.36,0.0,0.0,1,Rain,2018-06-24 10:00:00,4187,10,6,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,75,Rain,2018-06-24 11:00:00,4186,11,6,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.81,0.0,0.0,75,Rain,2018-06-24 12:00:00,4302,12,6,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.81,0.0,0.0,75,Drizzle,2018-06-24 12:00:00,4302,12,6,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,297.35,0.0,0.0,75,Rain,2018-06-24 13:00:00,4235,13,6,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,297.35,0.0,0.0,75,Drizzle,2018-06-24 13:00:00,4235,13,6,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,297.65,0.0,0.0,75,Rain,2018-06-24 14:00:00,4317,14,6,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,297.82,0.0,0.0,1,Rain,2018-06-24 15:00:00,4313,15,6,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,298.94,0.0,0.0,1,Clear,2018-06-24 16:00:00,4256,16,6,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,299.36,0.0,0.0,75,Rain,2018-06-24 17:00:00,4118,17,6,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,299.51,0.0,0.0,75,Clouds,2018-06-24 18:00:00,4022,18,6,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,298.82,0.0,0.0,75,Clouds,2018-06-24 19:00:00,3438,19,6,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,298.02,0.0,0.0,90,Clouds,2018-06-24 20:00:00,3187,20,6,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,296.76,0.0,0.0,90,Clouds,2018-06-24 21:00:00,2556,21,6,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,295.55,0.0,0.0,75,Clouds,2018-06-24 22:00:00,1962,22,6,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.82,0.0,0.0,40,Rain,2018-06-24 23:00:00,1209,23,6,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
None,294.02,0.0,0.0,40,Clouds,2018-06-25 00:00:00,652,0,0,6,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.29,0.0,0.0,1,Clear,2018-06-25 01:00:00,422,1,0,6,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.49,0.0,0.0,1,Clear,2018-06-25 02:00:00,331,2,0,6,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.69,0.0,0.0,1,Clear,2018-06-25 03:00:00,406,3,0,6,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.42,0.0,0.0,1,Clear,2018-06-25 04:00:00,902,4,0,6,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,1,Clear,2018-06-25 05:00:00,2982,5,0,6,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.44,0.0,0.0,40,Rain,2018-06-25 06:00:00,5588,6,0,6,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.14,0.0,0.0,1,Rain,2018-06-25 07:00:00,6146,7,0,6,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.22,0.0,0.0,1,Rain,2018-06-25 08:00:00,5383,8,0,6,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.22,0.0,0.0,1,Thunderstorm,2018-06-25 08:00:00,5383,8,0,6,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.07,0.0,0.0,90,Rain,2018-06-25 09:00:00,4654,9,0,6,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.07,0.0,0.0,90,Thunderstorm,2018-06-25 09:00:00,4654,9,0,6,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,295.37,0.0,0.0,75,Rain,2018-06-25 10:00:00,4310,10,0,6,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,296.29,0.0,0.0,1,Rain,2018-06-25 11:00:00,4530,11,0,6,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,297.21,0.0,0.0,75,Clouds,2018-06-25 12:00:00,4748,12,0,6,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,299.0,0.0,0.0,75,Clouds,2018-06-25 13:00:00,4673,13,0,6,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,299.55,0.0,0.0,75,Clouds,2018-06-25 14:00:00,4877,14,0,6,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,300.22,0.0,0.0,1,Clear,2018-06-25 15:00:00,5605,15,0,6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,300.22,0.0,0.0,75,Clouds,2018-06-25 16:00:00,6232,16,0,6,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,299.82,0.0,0.0,75,Clouds,2018-06-25 17:00:00,5772,17,0,6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,300.01,0.0,0.0,75,Clouds,2018-06-25 18:00:00,4086,18,0,6,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,299.15,0.0,0.0,75,Clouds,2018-06-25 19:00:00,3288,19,0,6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,298.22,0.0,0.0,75,Clouds,2018-06-25 20:00:00,2944,20,0,6,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,297.29,0.0,0.0,75,Haze,2018-06-25 21:00:00,2559,21,0,6,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,296.37,0.0,0.0,1,Clear,2018-06-25 22:00:00,1974,22,0,6,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,296.01,0.0,0.0,1,Rain,2018-06-25 23:00:00,1136,23,0,6,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,296.01,0.0,0.0,1,Drizzle,2018-06-25 23:00:00,1136,23,0,6,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,295.22,0.0,0.0,1,Rain,2018-06-26 00:00:00,624,0,1,6,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,295.22,0.0,0.0,1,Drizzle,2018-06-26 00:00:00,624,0,1,6,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,295.02,0.0,0.0,40,Rain,2018-06-26 01:00:00,417,1,1,6,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.02,0.0,0.0,90,Thunderstorm,2018-06-26 02:00:00,297,2,1,6,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.02,0.0,0.0,90,Rain,2018-06-26 02:00:00,297,2,1,6,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.02,0.0,0.0,90,Mist,2018-06-26 02:00:00,297,2,1,6,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.35,0.0,0.0,90,Drizzle,2018-06-26 03:00:00,353,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.35,0.0,0.0,90,Thunderstorm,2018-06-26 03:00:00,353,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.35,0.0,0.0,90,Mist,2018-06-26 03:00:00,353,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.35,0.0,0.0,90,Rain,2018-06-26 03:00:00,353,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
